dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_a_exp_L2-22,False,0.21576550857350116,0.21029687818404053,0.22135711320201704,0.005441146314979565,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_b_pow_L1-5,False,1.011177597860315,0.973946444773749,1.047519917234013,0.05940756270274222,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_b_pow_L1-10,False,1.0456686863394338,1.0119684460541074,1.0808649521647196,0.06482090640921045,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_b_pow_L1-22,False,1.0250696473532515,0.9948184309011374,1.05459793024902,0.04507900020923851,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_b_pow_L2-22,False,0.8963742611798363,0.866601134731613,0.9256336473297618,0.052629377632706184,0.0,False,True,True
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_c_spline_L1-5,False,0.2975097803635044,0.2903476411879338,0.3050218571074048,0.009410475751185724,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_c_spline_L1-10,False,0.2975097803635044,0.2903476411879338,0.3050218571074048,0.009410475751185724,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_c_spline_L1-22,False,0.2975097803635044,0.2903476411879339,0.3050218571074048,0.009410475751185718,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_c_spline_L2-22,False,0.25493792119934716,0.24867687816284978,0.26129596904832186,0.006626172566207277,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_d_model_L1-5,False,0.37233578323249317,0.36317161125415404,0.38121887671323423,0.012962063520094028,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_d_model_L1-10,False,0.3954249784160234,0.38583495213599184,0.4050480710415349,0.013974381366356588,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_d_model_L1-22,False,0.43365234210114806,0.42254440863939724,0.44450413843355124,0.014572493653502008,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_d_model_L2-22,False,0.5284977975714953,0.5124886797612951,0.5444941822482829,0.018052950307547926,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E2,False,0.4024070829016903,0.393296275723675,0.4120343890893503,0.013360337444963136,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E4,False,0.430370942101922,0.422542093807052,0.4389935212442417,0.011782719461008739,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_a_exp_L1-5,False,0.16152327835420321,0.15604612944141005,0.1673315058464889,0.006924918442503751,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_a_exp_L1-10,False,0.1485929558860283,0.14348995393354308,0.15409976723185173,0.0062230972757964876,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_a_exp_L1-22,False,0.1327022310360459,0.12813240796107345,0.13772623070765047,0.0052411948756639366,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_a_exp_L2-22,False,0.12379231009688232,0.11945253059259,0.1284741693153669,0.0048896123395164885,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_b_pow_L1-5,False,0.592812167310959,0.566793424253921,0.6215571272554226,0.03639794305400292,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_b_pow_L1-10,False,0.6109076971023002,0.5859740926224011,0.6357144003137533,0.03971555580869512,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_b_pow_L1-22,False,0.5942250071874373,0.5717399831079686,0.6169969682193843,0.03130696775604005,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_b_pow_L2-22,False,0.5210927805052894,0.4988789053568915,0.5437583681246857,0.034455394941658425,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_c_spline_L1-5,False,0.1713900968123768,0.16558793638092809,0.17770849975885775,0.00741893899640902,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_c_spline_L1-10,False,0.17139009681237682,0.16558793638092809,0.17770849975885775,0.007418938996409021,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_c_spline_L1-22,False,0.1713900968123768,0.16558793638092814,0.17770849975885775,0.00741893899640902,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_c_spline_L2-22,False,0.14643186931924707,0.14132007931480028,0.1517003227757868,0.005842572804416013,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_d_model_L1-5,False,0.215173666623049,0.20799254115605936,0.2227985169143746,0.009926840230460757,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_d_model_L1-10,False,0.22841862815921118,0.2209297204229359,0.23654671671383232,0.010921746003711895,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_d_model_L1-22,False,0.25080099151774127,0.2424180235588964,0.2600105863565511,0.011450065891912194,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E1_d_model_L2-22,False,0.3066143299832552,0.2950783790208284,0.31874737142986026,0.014240752151805158,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E2,False,0.23071542278279655,0.22310956730940995,0.23909769550467141,0.010567525646582726,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.001,1380,345,E4,False,0.24345848778916546,0.23619115963490836,0.2513881687002459,0.010104691893908346,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_a_exp_L1-5,False,0.29632471996224513,0.28970536195178154,0.3035504049509027,0.0078017546992799405,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_a_exp_L1-10,False,0.2722705049439861,0.26610134842172267,0.27902827372561007,0.007469840488388405,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_a_exp_L1-22,False,0.24309491992609442,0.23755289336201613,0.2491515427231754,0.0065693049026068345,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_a_exp_L2-22,False,0.22681400535151255,0.22143333389407546,0.23254010927498447,0.006388606712350235,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_b_pow_L1-5,False,0.967438143095773,0.9258733273082032,1.0095507637336467,0.016280867831588965,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_b_pow_L1-10,False,1.0157492411774336,0.9788221268310999,1.0523065443802548,0.012039067524610663,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_b_pow_L1-22,False,1.0376329423861637,1.003744591592925,1.0716300948739879,0.037298085020185154,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_b_pow_L2-22,False,0.9233619925334142,0.8865929430115753,0.9601934864381961,0.03889187590474895,0.0,False,True,True
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_c_spline_L1-5,False,0.31282921184661283,0.30565154357713353,0.3209184685520844,0.006236130327385714,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_c_spline_L1-10,False,0.31282921184661283,0.3056515435771336,0.32091846855208445,0.006236130327385717,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_c_spline_L1-22,False,0.31282921184661283,0.30565154357713353,0.3209184685520844,0.006236130327385714,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_c_spline_L2-22,False,0.2663130393283749,0.25981667812712794,0.27321891083472133,0.00985905621053774,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_d_model_L1-5,False,0.3977080756285294,0.3885325773874705,0.40751820806424083,0.010595701182251714,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_d_model_L1-10,False,0.42270158881914277,0.41263389974028736,0.43331262120978736,0.013647118217661625,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_d_model_L1-22,False,0.4646541328406548,0.4535432450384292,0.47694190120854185,0.015891721934884067,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E1_d_model_L2-22,False,0.5802986374371827,0.5494567169550825,0.6170763373809808,0.04689231515383125,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E2,False,0.4304311108292273,0.4212125991041329,0.4401732051286314,0.00995941130050052,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,13,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.01,390,13,E4,False,0.5354447850527988,0.527835803085773,0.5434476788935494,0.007425748171335939,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_a_exp_L1-5,False,0.20393999143862077,0.19820207453774158,0.21073184429049086,0.006496653812689076,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_a_exp_L1-10,False,0.1872410664764565,0.18193944249348415,0.19350165125074428,0.006343526803616404,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_a_exp_L1-22,False,0.16715917422556056,0.1622970841456787,0.17274475598131656,0.005473969025396955,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_a_exp_L2-22,False,0.1558808081053797,0.15136065588077546,0.1611593211930208,0.0051821255164746565,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_b_pow_L1-5,False,0.6922371449471735,0.6598636194717491,0.7260595046280987,0.029283870266003546,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_b_pow_L1-10,False,0.7287960930735452,0.6981478964865832,0.759607128610176,0.027842040041810182,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_b_pow_L1-22,False,0.7312713978834446,0.7054461745900615,0.7579575498275554,0.022125953732661255,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_b_pow_L2-22,False,0.6430805126912585,0.6155348813952033,0.6704418554776885,0.03711037212172293,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_c_spline_L1-5,False,0.21523085660690425,0.20909579915211585,0.22232508055291436,0.006027479193456418,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_c_spline_L1-10,False,0.21523085660690425,0.20909579915211585,0.22232508055291436,0.006027479193456422,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_c_spline_L1-22,False,0.21523085660690425,0.20909579915211585,0.22232508055291436,0.006027479193456429,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_c_spline_L2-22,False,0.18431310008522434,0.17881783846248042,0.19058511388277885,0.006003827605848804,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_d_model_L1-5,False,0.27369045464795705,0.26546676747127124,0.2822563763219841,0.008432258752674527,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_d_model_L1-10,False,0.29019241515567706,0.28172961556368736,0.2996396450236416,0.010845260624557906,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_d_model_L1-22,False,0.31941699227330833,0.3096395036221884,0.3301654655342125,0.012963572894340887,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E1_d_model_L2-22,False,0.40455164989730485,0.38670247113858414,0.4268630789258849,0.027666776479769478,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E2,False,0.2953214391286629,0.287074102064443,0.30465925982158065,0.008431667746012594,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,26,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.01,390,26,E4,False,0.3411779272580414,0.3340598812622759,0.349376112366325,0.007354735032137805,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_a_exp_L1-5,False,0.08218695696369462,0.07876181655615933,0.08621981071531187,0.0039642542977511375,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_a_exp_L1-10,False,0.0754168992625954,0.07225508555867526,0.07904673245535022,0.003847849962627601,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_a_exp_L1-22,False,0.06722321293282477,0.06426480204672397,0.07049842059977299,0.0032735998236935555,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_a_exp_L2-22,False,0.06255661812364631,0.059784411019181,0.06558314996898597,0.00304566400935437,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_b_pow_L1-5,False,0.2817822797287651,0.2664194550408459,0.29901723332894686,0.01255768432278331,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_b_pow_L1-10,False,0.29699973886124464,0.28109762516628234,0.3140588755578185,0.016006321634347426,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_b_pow_L1-22,False,0.29861684827576856,0.2845606695700307,0.31363396754079625,0.016418737721333627,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_b_pow_L2-22,False,0.262347005909647,0.24758818833490323,0.276669875950678,0.02596404758437138,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_c_spline_L1-5,False,0.0869534574004623,0.08337349431348672,0.09112957814273859,0.003923088309135759,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_c_spline_L1-10,False,0.0869534574004623,0.08337349431348672,0.09112957814273859,0.003923088309135759,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_c_spline_L1-22,False,0.0869534574004623,0.08337349431348672,0.09112957814273859,0.00392308830913576,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_c_spline_L2-22,False,0.07378774181758486,0.07065484975878357,0.077457983506639,0.003889017682801781,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_d_model_L1-5,False,0.11070971638075203,0.10609471061656096,0.11626674845148863,0.0053322656370682784,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_d_model_L1-10,False,0.11793888018754664,0.11298054655968821,0.12373168406103743,0.006600327877592301,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_d_model_L1-22,False,0.1306955645427147,0.12470333670299304,0.136857335009792,0.008151308522113947,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E1_d_model_L2-22,False,0.1655306596877046,0.15598049419478346,0.17616479846096722,0.015763009592461442,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E2,False,0.11947982907345764,0.11467137944079263,0.12513335490121108,0.005248687973442675,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,78,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.01,390,78,E4,False,0.1355889477556861,0.1310328490660901,0.14091592960853208,0.004962165878680981,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_a_exp_L1-5,False,0.028270402962079704,0.026736149756983494,0.030010594326164416,0.0018537404052804123,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_a_exp_L1-10,False,0.02588426180883633,0.024458302085038162,0.027514513810407478,0.001755410475842234,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_a_exp_L1-22,False,0.023031987943178366,0.021735910394387756,0.02448137903977497,0.001535846918156747,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_a_exp_L2-22,False,0.021402223884589962,0.020191223096225137,0.02277334266644544,0.0014347117484775236,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_b_pow_L1-5,False,0.09382918774507258,0.08732076452678479,0.10124131389455514,0.003961386670104685,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_b_pow_L1-10,False,0.10141945680571593,0.09476335427811111,0.10866807741398138,0.008437033499179607,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_b_pow_L1-22,False,0.1013972246346018,0.09505894152111301,0.1084513790977475,0.007403774281405902,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_b_pow_L2-22,False,0.089810344862604,0.0837237690456245,0.0961862063916335,0.008722867491867058,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_c_spline_L1-5,False,0.029827657118626894,0.02820367589834735,0.03167221995653025,0.0018121218760044568,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_c_spline_L1-10,False,0.0298276571186269,0.028203675898347352,0.03167221995653025,0.0018121218760044544,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_c_spline_L1-22,False,0.0298276571186269,0.028203675898347352,0.03167221995653025,0.001812121876004455,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_c_spline_L2-22,False,0.025295445392318112,0.023888548773606872,0.026943333267611745,0.0015861426630452255,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_d_model_L1-5,False,0.038533041530361654,0.03643998109289344,0.0409836127100322,0.0024856606199505226,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_d_model_L1-10,False,0.0409513922886609,0.03870472238095563,0.04355115228767854,0.0030016720940197845,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_d_model_L1-22,False,0.045197360137562564,0.042550489856458006,0.04798297567174331,0.003587906855491806,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E1_d_model_L2-22,False,0.06440749819919342,0.05539366369290452,0.07874110561162763,0.016697493342542818,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E2,False,0.04131776574546675,0.039085266377054555,0.04383263015615062,0.002641166834835637,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,390,195,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.01,390,195,E4,False,0.04879908137069059,0.04664985966139627,0.051194173146446156,0.0025791084582668707,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_a_exp_L1-5,False,0.21789957735428653,0.21189882442989186,0.22424314652278235,0.0037138397202628915,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_a_exp_L1-10,False,0.20080440172242753,0.19522954641260454,0.20680830310444648,0.003564276070338109,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_a_exp_L1-22,False,0.17917968548868965,0.17411950324298356,0.184727210959989,0.002893495922720933,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_a_exp_L2-22,False,0.1672388235450875,0.1624559980560349,0.17240326418578494,0.0026629430540331864,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_b_pow_L1-5,False,0.7040260506297056,0.672273166849496,0.737561832642969,0.03090820017707351,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_b_pow_L1-10,False,0.7515584100246178,0.7236954244680059,0.7811758792705882,0.026963055800259178,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_b_pow_L1-22,False,0.7687652624646508,0.7413684705169556,0.7986822721558003,0.03249375851189385,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_b_pow_L2-22,False,0.6755665087077084,0.6483666493995967,0.7073124565878823,0.032022667557964686,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_c_spline_L1-5,False,0.22985423166054164,0.22350327827532177,0.23633302525854294,0.004787421724598872,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_c_spline_L1-10,False,0.22985423166054164,0.22350327827532177,0.23633302525854294,0.004787421724598872,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_c_spline_L1-22,False,0.22985423166054164,0.22350327827532177,0.23633302525854294,0.004787421724598873,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_c_spline_L2-22,False,0.19575852578548517,0.19028057023421857,0.20175577911742,0.004075641858076594,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_d_model_L1-5,False,0.291166792553737,0.28315975131455257,0.30000168146882733,0.005751260920621988,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_d_model_L1-10,False,0.30998918800433556,0.3014592521545099,0.3193977380621389,0.006538310138060936,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_d_model_L1-22,False,0.34029419841482533,0.33063844644972323,0.3506108547351731,0.007403583718623637,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.01,1380,23,E1_d_model_L2-22,False,0.42650696025473434,0.4099433592958914,0.4440020860959793,0.0179579019679633,0.0,False,False,False
